"batch","assay","folder","file","stem","code_pipeline","code_true","code_ok","trial"
"B2","NOR","(root)","V4F5_NOV.merged_locs_formatted.csv","V4F5_NOV.merged_locs_formatted","V4F5","V4F5",TRUE,"NOV"
"B2","NOR","(root)","W2N9_HAB.merged_locs_formatted.csv","W2N9_HAB.merged_locs_formatted","W2N9","W2N9",TRUE,"HAB"
"B2","NOR","(root)","W2N9_NOV.merged_locs_formatted.csv","W2N9_NOV.merged_locs_formatted","W2N9","W2N9",TRUE,"NOV"
"B2","NOR","(root)","Z8S9_HAB.merged_locs_formatted.csv","Z8S9_HAB.merged_locs_formatted","Z8S9","Z8S9",TRUE,"HAB"
"B2","NOR","(root)","Z8S9_NOV.merged_locs_formatted.csv","Z8S9_NOV.merged_locs_formatted","Z8S9","Z8S9",TRUE,"NOV"
"B2","NOR","output","combined_output.csv","combined_output","comb",NA,FALSE,"-"
"B2","NOR","output","combined_output_old.csv","combined_output_old","comb",NA,FALSE,"-"
"B2","NOR","output","combined_output_preliminary.csv","combined_output_preliminary","comb",NA,FALSE,"-"
"B2","SocP","HAB","A0S5_HAB.merged_locs_formatted.csv","A0S5_HAB.merged_locs_formatted","A0S5","A0S5",TRUE,"HAB"
"B2","SocP","HAB","F9M6_HAB.merged_locs_formatted.csv","F9M6_HAB.merged_locs_formatted","F9M6","F9M6",TRUE,"HAB"
"B2","SocP","HAB","G6K2_HAB.merged_locs_formatted.csv","G6K2_HAB.merged_locs_formatted","G6K2","G6K2",TRUE,"HAB"
"B2","SocP","HAB","H0U6_HAB.merged_locs_formatted.csv","H0U6_HAB.merged_locs_formatted","H0U6","H0U6",TRUE,"HAB"
"B2","SocP","HAB","K1U8_HAB.merged_locs_formatted.csv","K1U8_HAB.merged_locs_formatted","K1U8","K1U8",TRUE,"HAB"
"B2","SocP","HAB","L5O6_HAB.merged_locs_formatted.csv","L5O6_HAB.merged_locs_formatted","L5O6","L5O6",TRUE,"HAB"
"B2","SocP","HAB","M4P5_HAB.merged_locs_formatted.csv","M4P5_HAB.merged_locs_formatted","M4P5","M4P5",TRUE,"HAB"
"B2","SocP","HAB","N4U1_HAB.merged_locs_formatted.csv","N4U1_HAB.merged_locs_formatted","N4U1","N4U1",TRUE,"HAB"
"B2","SocP","HAB","N4W8_HAB.merged_locs_formatted.csv","N4W8_HAB.merged_locs_formatted","N4W8","N4W8",TRUE,"HAB"
"B2","SocP","HAB","O9D3_HAB.merged_locs_formatted.csv","O9D3_HAB.merged_locs_formatted","O9D3","O9D3",TRUE,"HAB"
"B2","SocP","HAB","P9E2_HAB.merged_locs_formatted.csv","P9E2_HAB.merged_locs_formatted","P9E2","P9E2",TRUE,"HAB"
"B2","SocP","HAB","Q6Q6_HAB.merged_locs_formatted.csv","Q6Q6_HAB.merged_locs_formatted","Q6Q6","Q6Q6",TRUE,"HAB"
"B2","SocP","HAB","R0T0_HAB.merged_locs_formatted.csv","R0T0_HAB.merged_locs_formatted","R0T0","R0T0",TRUE,"HAB"
"B2","SocP","HAB","R9Y3_HAB.merged_locs_formatted.csv","R9Y3_HAB.merged_locs_formatted","R9Y3","R9Y3",TRUE,"HAB"
"B2","SocP","HAB","S1C1_HAB.merged_locs_formatted.csv","S1C1_HAB.merged_locs_formatted","S1C1","S1C1",TRUE,"HAB"
"B2","SocP","HAB","S2Q1_HAB.merged_locs_formatted.csv","S2Q1_HAB.merged_locs_formatted","S2Q1","S2Q1",TRUE,"HAB"
"B2","SocP","HAB","T4W6_HAB.merged_locs_formatted.csv","T4W6_HAB.merged_locs_formatted","T4W6","T4W6",TRUE,"HAB"
"B2","SocP","HAB","V4F5_HAB.merged_locs_formatted.csv","V4F5_HAB.merged_locs_formatted","V4F5","V4F5",TRUE,"HAB"
"B2","SocP","HAB","W2N9_HAB.merged_locs_formatted.csv","W2N9_HAB.merged_locs_formatted","W2N9","W2N9",TRUE,"HAB"
"B2","SocP","HAB","Z8S9_HAB.merged_locs_formatted.csv","Z8S9_HAB.merged_locs_formatted","Z8S9","Z8S9",TRUE,"HAB"
"B2","SocP","S1","A0S5_S1.merged_locs_formatted.csv","A0S5_S1.merged_locs_formatted","A0S5","A0S5",TRUE,"-"
"B2","SocP","S1","F9M6_S1.merged_locs_formatted.csv","F9M6_S1.merged_locs_formatted","F9M6","F9M6",TRUE,"-"
"B2","SocP","S1","G6K2_S1.merged_locs_formatted.csv","G6K2_S1.merged_locs_formatted","G6K2","G6K2",TRUE,"-"
"B2","SocP","S1","H0U6_S1.merged_locs_formatted.csv","H0U6_S1.merged_locs_formatted","H0U6","H0U6",TRUE,"-"
"B2","SocP","S1","K1U8_S1.merged_locs_formatted.csv","K1U8_S1.merged_locs_formatted","K1U8","K1U8",TRUE,"-"
"B2","SocP","S1","L5O6_S1.merged_locs_formatted.csv","L5O6_S1.merged_locs_formatted","L5O6","L5O6",TRUE,"-"
"B2","SocP","S1","M4P5_S1.merged_locs_formatted.csv","M4P5_S1.merged_locs_formatted","M4P5","M4P5",TRUE,"-"
"B2","SocP","S1","N4U1_S1.merged_locs_formatted.csv","N4U1_S1.merged_locs_formatted","N4U1","N4U1",TRUE,"-"
"B2","SocP","S1","N4W8_S1.merged_locs_formatted.csv","N4W8_S1.merged_locs_formatted","N4W8","N4W8",TRUE,"-"
"B2","SocP","S1","O9D3_S1.merged_locs_formatted.csv","O9D3_S1.merged_locs_formatted","O9D3","O9D3",TRUE,"-"
"B2","SocP","S1","P9E2_S1.merged_locs_formatted.csv","P9E2_S1.merged_locs_formatted","P9E2","P9E2",TRUE,"-"
"B2","SocP","S1","Q6Q6_S1.merged_locs_formatted.csv","Q6Q6_S1.merged_locs_formatted","Q6Q6","Q6Q6",TRUE,"-"
"B2","SocP","S1","R0T0_S1.merged_locs_formatted.csv","R0T0_S1.merged_locs_formatted","R0T0","R0T0",TRUE,"-"
"B2","SocP","S1","R9Y3_S1.merged_locs_formatted.csv","R9Y3_S1.merged_locs_formatted","R9Y3","R9Y3",TRUE,"-"
"B2","SocP","S1","S1C1_S1.merged_locs_formatted.csv","S1C1_S1.merged_locs_formatted","S1C1","S1C1",TRUE,"-"
"B2","SocP","S1","S2Q1_S1.merged_locs_formatted.csv","S2Q1_S1.merged_locs_formatted","S2Q1","S2Q1",TRUE,"-"
"B2","SocP","S1","T4W6_S1.merged_locs_formatted.csv","T4W6_S1.merged_locs_formatted","T4W6","T4W6",TRUE,"-"
"B2","SocP","S1","V4F5_S1.merged_locs_formatted.csv","V4F5_S1.merged_locs_formatted","V4F5","V4F5",TRUE,"-"
"B2","SocP","S1","W2N9_S1.merged_locs_formatted.csv","W2N9_S1.merged_locs_formatted","W2N9","W2N9",TRUE,"-"
"B2","SocP","S1","Z8S9_S1.merged_locs_formatted.csv","Z8S9_S1.merged_locs_formatted","Z8S9","Z8S9",TRUE,"-"
"B2","SocP","S2","A0S5_S2.merged_locs_formatted.csv","A0S5_S2.merged_locs_formatted","A0S5","A0S5",TRUE,"-"
"B2","SocP","S2","F9M6_S2.merged_locs_formatted.csv","F9M6_S2.merged_locs_formatted","F9M6","F9M6",TRUE,"-"
"B2","SocP","S2","G6K2_S2.merged_locs_formatted.csv","G6K2_S2.merged_locs_formatted","G6K2","G6K2",TRUE,"-"
"B2","SocP","S2","H0U6_S2.merged_locs_formatted.csv","H0U6_S2.merged_locs_formatted","H0U6","H0U6",TRUE,"-"
"B2","SocP","S2","K1U8_S2.merged_locs_formatted.csv","K1U8_S2.merged_locs_formatted","K1U8","K1U8",TRUE,"-"
"B2","SocP","S2","L5O6_S2.merged_locs_formatted.csv","L5O6_S2.merged_locs_formatted","L5O6","L5O6",TRUE,"-"
"B2","SocP","S2","M4P5_S2.merged_locs_formatted.csv","M4P5_S2.merged_locs_formatted","M4P5","M4P5",TRUE,"-"
"B2","SocP","S2","N4U1_S2.merged_locs_formatted.csv","N4U1_S2.merged_locs_formatted","N4U1","N4U1",TRUE,"-"
"B2","SocP","S2","N4W8_S2.merged_locs_formatted.csv","N4W8_S2.merged_locs_formatted","N4W8","N4W8",TRUE,"-"
"B2","SocP","S2","O9D3_S2.merged_locs_formatted.csv","O9D3_S2.merged_locs_formatted","O9D3","O9D3",TRUE,"-"
"B2","SocP","S2","P9E2_S2.merged_locs_formatted.csv","P9E2_S2.merged_locs_formatted","P9E2","P9E2",TRUE,"-"
"B2","SocP","S2","Q6Q6_S2.merged_locs_formatted.csv","Q6Q6_S2.merged_locs_formatted","Q6Q6","Q6Q6",TRUE,"-"
"B2","SocP","S2","R0T0_S2.merged_locs_formatted.csv","R0T0_S2.merged_locs_formatted","R0T0","R0T0",TRUE,"-"
"B2","SocP","S2","R9Y3_S2.merged_locs_formatted.csv","R9Y3_S2.merged_locs_formatted","R9Y3","R9Y3",TRUE,"-"
"B2","SocP","S2","S1C1_S2.merged_locs_formatted.csv","S1C1_S2.merged_locs_formatted","S1C1","S1C1",TRUE,"-"
"B2","SocP","S2","S2Q1_S2.merged_locs_formatted.csv","S2Q1_S2.merged_locs_formatted","S2Q1","S2Q1",TRUE,"-"
"B2","SocP","S2","T4W6_S2.merged_locs_formatted.csv","T4W6_S2.merged_locs_formatted","T4W6","T4W6",TRUE,"-"
"B2","SocP","S2","V4F5_S2.merged_locs_formatted.csv","V4F5_S2.merged_locs_formatted","V4F5","V4F5",TRUE,"-"
"B2","SocP","S2","W2N9_S2.merged_locs_formatted.csv","W2N9_S2.merged_locs_formatted","W2N9","W2N9",TRUE,"-"
"B2","SocP","S2","Z8S9_S2.merged_locs_formatted.csv","Z8S9_S2.merged_locs_formatted","Z8S9","Z8S9",TRUE,"-"
"B2","OFT","(root)","E9_SIS_B2_A0S5.merged_locs_formatted.csv","E9_SIS_B2_A0S5.merged_locs_formatted",NA,"A0S5",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_F9M6.merged_locs_formatted.csv","E9_SIS_B2_F9M6.merged_locs_formatted",NA,"F9M6",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_G6K2.merged_locs_formatted.csv","E9_SIS_B2_G6K2.merged_locs_formatted",NA,"G6K2",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_H0U6.merged_locs_formatted.csv","E9_SIS_B2_H0U6.merged_locs_formatted",NA,"H0U6",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_K1U8.merged_locs_formatted.csv","E9_SIS_B2_K1U8.merged_locs_formatted",NA,"K1U8",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_L5O6.merged_locs_formatted.csv","E9_SIS_B2_L5O6.merged_locs_formatted",NA,"L5O6",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_M4P5.merged_locs_formatted.csv","E9_SIS_B2_M4P5.merged_locs_formatted",NA,"M4P5",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_N4U1.merged_locs_formatted.csv","E9_SIS_B2_N4U1.merged_locs_formatted",NA,"N4U1",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_N4W8.merged_locs_formatted.csv","E9_SIS_B2_N4W8.merged_locs_formatted",NA,"N4W8",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_O9D3.merged_locs_formatted.csv","E9_SIS_B2_O9D3.merged_locs_formatted",NA,"O9D3",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_P9E2.merged_locs_formatted.csv","E9_SIS_B2_P9E2.merged_locs_formatted",NA,"P9E2",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_Q6Q6.merged_locs_formatted.csv","E9_SIS_B2_Q6Q6.merged_locs_formatted",NA,"Q6Q6",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_R0T0.merged_locs_formatted.csv","E9_SIS_B2_R0T0.merged_locs_formatted",NA,"R0T0",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_R9Y3.merged_locs_formatted.csv","E9_SIS_B2_R9Y3.merged_locs_formatted",NA,"R9Y3",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_S1C1.merged_locs_formatted.csv","E9_SIS_B2_S1C1.merged_locs_formatted",NA,"S1C1",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_S2Q1.merged_locs_formatted.csv","E9_SIS_B2_S2Q1.merged_locs_formatted",NA,"S2Q1",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_T4W6.merged_locs_formatted.csv","E9_SIS_B2_T4W6.merged_locs_formatted",NA,"T4W6",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_V4F5.merged_locs_formatted.csv","E9_SIS_B2_V4F5.merged_locs_formatted",NA,"V4F5",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_W2N9.merged_locs_formatted.csv","E9_SIS_B2_W2N9.merged_locs_formatted",NA,"W2N9",FALSE,"-"
"B2","OFT","(root)","E9_SIS_B2_Z8S9.merged_locs_formatted.csv","E9_SIS_B2_Z8S9.merged_locs_formatted",NA,"Z8S9",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_B3N2_formatted.csv","E9_SIS_B3_EPM_B3_B3N2_formatted",NA,"B3N2",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_B6B2_formatted.csv","E9_SIS_B3_EPM_B3_B6B2_formatted",NA,"B6B2",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_D9Q7_formatted.csv","E9_SIS_B3_EPM_B3_D9Q7_formatted",NA,"D9Q7",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_E0E7_formatted.csv","E9_SIS_B3_EPM_B3_E0E7_formatted",NA,"E0E7",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_E7A6_formatted.csv","E9_SIS_B3_EPM_B3_E7A6_formatted",NA,"E7A6",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_G0N2_formatted.csv","E9_SIS_B3_EPM_B3_G0N2_formatted",NA,"G0N2",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_H3S7_formatted.csv","E9_SIS_B3_EPM_B3_H3S7_formatted",NA,"H3S7",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_I1E6_formatted.csv","E9_SIS_B3_EPM_B3_I1E6_formatted",NA,"I1E6",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_K9X2_formatted.csv","E9_SIS_B3_EPM_B3_K9X2_formatted",NA,"K9X2",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_L9X0_formatted.csv","E9_SIS_B3_EPM_B3_L9X0_formatted",NA,"L9X0",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_N5I6_formatted.csv","E9_SIS_B3_EPM_B3_N5I6_formatted",NA,"N5I6",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_P8P4_formatted.csv","E9_SIS_B3_EPM_B3_P8P4_formatted",NA,"P8P4",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_R7N6_formatted.csv","E9_SIS_B3_EPM_B3_R7N6_formatted",NA,"R7N6",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_S6R5_formatted.csv","E9_SIS_B3_EPM_B3_S6R5_formatted",NA,"S6R5",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_U0G5_formatted.csv","E9_SIS_B3_EPM_B3_U0G5_formatted",NA,"U0G5",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_U5E6_formatted.csv","E9_SIS_B3_EPM_B3_U5E6_formatted",NA,"U5E6",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_X6G3_formatted.csv","E9_SIS_B3_EPM_B3_X6G3_formatted",NA,"X6G3",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_Y8G0_formatted.csv","E9_SIS_B3_EPM_B3_Y8G0_formatted",NA,"Y8G0",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_Y8Y4_formatted.csv","E9_SIS_B3_EPM_B3_Y8Y4_formatted",NA,"Y8Y4",FALSE,"-"
"B3","EPM","(root)","E9_SIS_B3_EPM_B3_Z1O0_formatted.csv","E9_SIS_B3_EPM_B3_Z1O0_formatted",NA,"Z1O0",FALSE,"-"
"B3","NOR","(root)","B3N2_HAB.merged_locs_formatted.csv","B3N2_HAB.merged_locs_formatted","B3N2","B3N2",TRUE,"HAB"
"B3","NOR","(root)","B3N2_NOV.merged_locs_formatted.csv","B3N2_NOV.merged_locs_formatted","B3N2","B3N2",TRUE,"NOV"
"B3","NOR","(root)","B6B2_HAB.merged_locs_formatted.csv","B6B2_HAB.merged_locs_formatted","B6B2","B6B2",TRUE,"HAB"
"B3","NOR","(root)","B6B2_NOV.merged_locs_formatted.csv","B6B2_NOV.merged_locs_formatted","B6B2","B6B2",TRUE,"NOV"
"B3","NOR","(root)","D9Q7_HAB.merged_locs_formatted.csv","D9Q7_HAB.merged_locs_formatted","D9Q7","D9Q7",TRUE,"HAB"
"B3","NOR","(root)","D9Q7_NOV.merged_locs_formatted.csv","D9Q7_NOV.merged_locs_formatted","D9Q7","D9Q7",TRUE,"NOV"
"B3","NOR","(root)","E0E7_HAB.merged_locs_formatted.csv","E0E7_HAB.merged_locs_formatted","E0E7","E0E7",TRUE,"HAB"
"B3","NOR","(root)","E0E7_NOV.merged_locs_formatted.csv","E0E7_NOV.merged_locs_formatted","E0E7","E0E7",TRUE,"NOV"
"B3","NOR","(root)","E7A6_HAB.merged_locs_formatted.csv","E7A6_HAB.merged_locs_formatted","E7A6","E7A6",TRUE,"HAB"
"B3","NOR","(root)","E7A6_NOV.merged_locs_formatted.csv","E7A6_NOV.merged_locs_formatted","E7A6","E7A6",TRUE,"NOV"
"B3","NOR","(root)","G0N2_HAB.merged_locs_formatted.csv","G0N2_HAB.merged_locs_formatted","G0N2","G0N2",TRUE,"HAB"
"B3","NOR","(root)","G0N2_NOV.merged_locs_formatted.csv","G0N2_NOV.merged_locs_formatted","G0N2","G0N2",TRUE,"NOV"
"B3","NOR","(root)","H3S7_HAB.merged_locs_formatted.csv","H3S7_HAB.merged_locs_formatted","H3S7","H3S7",TRUE,"HAB"
"B3","NOR","(root)","H3S7_NOV.merged_locs_formatted.csv","H3S7_NOV.merged_locs_formatted","H3S7","H3S7",TRUE,"NOV"
"B3","NOR","(root)","I1E6_HAB.merged_locs_formatted.csv","I1E6_HAB.merged_locs_formatted","I1E6","I1E6",TRUE,"HAB"
"B3","NOR","(root)","I1E6_NOV.merged_locs_formatted.csv","I1E6_NOV.merged_locs_formatted","I1E6","I1E6",TRUE,"NOV"
"B3","NOR","(root)","K9X2_HAB.merged_locs_formatted.csv","K9X2_HAB.merged_locs_formatted","K9X2","K9X2",TRUE,"HAB"
"B3","NOR","(root)","K9X2_NOV.merged_locs_formatted.csv","K9X2_NOV.merged_locs_formatted","K9X2","K9X2",TRUE,"NOV"
"B3","NOR","(root)","L9X0_HAB.merged_locs_formatted.csv","L9X0_HAB.merged_locs_formatted","L9X0","L9X0",TRUE,"HAB"
"B3","NOR","(root)","L9X0_NOV.merged_locs_formatted.csv","L9X0_NOV.merged_locs_formatted","L9X0","L9X0",TRUE,"NOV"
"B3","NOR","(root)","N5I6_HAB.merged_locs_formatted.csv","N5I6_HAB.merged_locs_formatted","N5I6","N5I6",TRUE,"HAB"
"B3","NOR","(root)","N5I6_NOV.merged_locs_formatted.csv","N5I6_NOV.merged_locs_formatted","N5I6","N5I6",TRUE,"NOV"
"B3","NOR","(root)","P8P4_HAB.merged_locs_formatted.csv","P8P4_HAB.merged_locs_formatted","P8P4","P8P4",TRUE,"HAB"
"B3","NOR","(root)","P8P4_NOV.merged_locs_formatted.csv","P8P4_NOV.merged_locs_formatted","P8P4","P8P4",TRUE,"NOV"
"B3","NOR","(root)","R7N6_HAB.merged_locs_formatted.csv","R7N6_HAB.merged_locs_formatted","R7N6","R7N6",TRUE,"HAB"
"B3","NOR","(root)","R7N6_NOV.merged_locs_formatted.csv","R7N6_NOV.merged_locs_formatted","R7N6","R7N6",TRUE,"NOV"
"B3","NOR","(root)","S6R5_HAB.merged_locs_formatted.csv","S6R5_HAB.merged_locs_formatted","S6R5","S6R5",TRUE,"HAB"
"B3","NOR","(root)","S6R5_NOV.merged_locs_formatted.csv","S6R5_NOV.merged_locs_formatted","S6R5","S6R5",TRUE,"NOV"
"B3","NOR","(root)","U0G5_HAB.merged_locs_formatted.csv","U0G5_HAB.merged_locs_formatted","U0G5","U0G5",TRUE,"HAB"
"B3","NOR","(root)","U0G5_NOV.merged_locs_formatted.csv","U0G5_NOV.merged_locs_formatted","U0G5","U0G5",TRUE,"NOV"
"B3","NOR","(root)","U5E6_HAB.merged_locs_formatted.csv","U5E6_HAB.merged_locs_formatted","U5E6","U5E6",TRUE,"HAB"
"B3","NOR","(root)","U5E6_NOV.merged_locs_formatted.csv","U5E6_NOV.merged_locs_formatted","U5E6","U5E6",TRUE,"NOV"
"B3","NOR","(root)","X6G3_HAB.merged_locs_formatted.csv","X6G3_HAB.merged_locs_formatted","X6G3","X6G3",TRUE,"HAB"
"B3","NOR","(root)","X6G3_NOV.merged_locs_formatted.csv","X6G3_NOV.merged_locs_formatted","X6G3","X6G3",TRUE,"NOV"
"B3","NOR","(root)","Y8G0_HAB.merged_locs_formatted.csv","Y8G0_HAB.merged_locs_formatted","Y8G0","Y8G0",TRUE,"HAB"
"B3","NOR","(root)","Y8G0_NOV.merged_locs_formatted.csv","Y8G0_NOV.merged_locs_formatted","Y8G0","Y8G0",TRUE,"NOV"
"B3","NOR","(root)","Y8Y4_HAB.merged_locs_formatted.csv","Y8Y4_HAB.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"HAB"
"B3","NOR","(root)","Y8Y4_NOV.merged_locs_formatted.csv","Y8Y4_NOV.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"NOV"
"B3","NOR","(root)","Z1O0_HAB.merged_locs_formatted.csv","Z1O0_HAB.merged_locs_formatted","Z1O0","Z1O0",TRUE,"HAB"
"B3","NOR","(root)","Z1O0_NOV.merged_locs_formatted.csv","Z1O0_NOV.merged_locs_formatted","Z1O0","Z1O0",TRUE,"NOV"
"B3","SocP","(root)","B3N2_HAB.merged_locs_formatted.csv","B3N2_HAB.merged_locs_formatted","B3N2","B3N2",TRUE,"HAB"
"B3","SocP","(root)","B3N2_S1.merged_locs_formatted.csv","B3N2_S1.merged_locs_formatted","B3N2","B3N2",TRUE,"-"
"B3","SocP","(root)","B3N2_S2.merged_locs_formatted.csv","B3N2_S2.merged_locs_formatted","B3N2","B3N2",TRUE,"-"
"B3","SocP","(root)","B6B2_HAB.merged_locs_formatted.csv","B6B2_HAB.merged_locs_formatted","B6B2","B6B2",TRUE,"HAB"
"B3","SocP","(root)","B6B2_S1.merged_locs_formatted.csv","B6B2_S1.merged_locs_formatted","B6B2","B6B2",TRUE,"-"
"B3","SocP","(root)","B6B2_S2.merged_locs_formatted.csv","B6B2_S2.merged_locs_formatted","B6B2","B6B2",TRUE,"-"
"B3","SocP","(root)","D9Q7_HAB.merged_locs_formatted.csv","D9Q7_HAB.merged_locs_formatted","D9Q7","D9Q7",TRUE,"HAB"
"B3","SocP","(root)","D9Q7_S1.merged_locs_formatted.csv","D9Q7_S1.merged_locs_formatted","D9Q7","D9Q7",TRUE,"-"
"B3","SocP","(root)","D9Q7_S2.merged_locs_formatted.csv","D9Q7_S2.merged_locs_formatted","D9Q7","D9Q7",TRUE,"-"
"B3","SocP","(root)","E0E7_HAB.merged_locs_formatted.csv","E0E7_HAB.merged_locs_formatted","E0E7","E0E7",TRUE,"HAB"
"B3","SocP","(root)","E0E7_S1.merged_locs_formatted.csv","E0E7_S1.merged_locs_formatted","E0E7","E0E7",TRUE,"-"
"B3","SocP","(root)","E0E7_S2.merged_locs_formatted.csv","E0E7_S2.merged_locs_formatted","E0E7","E0E7",TRUE,"-"
"B3","SocP","(root)","E7A6_HAB.merged_locs_formatted.csv","E7A6_HAB.merged_locs_formatted","E7A6","E7A6",TRUE,"HAB"
"B3","SocP","(root)","E7A6_S1.merged_locs_formatted.csv","E7A6_S1.merged_locs_formatted","E7A6","E7A6",TRUE,"-"
"B3","SocP","(root)","E7A6_S2.merged_locs_formatted.csv","E7A6_S2.merged_locs_formatted","E7A6","E7A6",TRUE,"-"
"B3","SocP","(root)","G0N2_HAB.merged_locs_formatted.csv","G0N2_HAB.merged_locs_formatted","G0N2","G0N2",TRUE,"HAB"
"B3","SocP","(root)","G0N2_S1.merged_locs_formatted.csv","G0N2_S1.merged_locs_formatted","G0N2","G0N2",TRUE,"-"
"B3","SocP","(root)","G0N2_S2.merged_locs_formatted.csv","G0N2_S2.merged_locs_formatted","G0N2","G0N2",TRUE,"-"
"B3","SocP","(root)","H3S7_HAB.merged_locs_formatted.csv","H3S7_HAB.merged_locs_formatted","H3S7","H3S7",TRUE,"HAB"
"B3","SocP","(root)","H3S7_S1.merged_locs_formatted.csv","H3S7_S1.merged_locs_formatted","H3S7","H3S7",TRUE,"-"
"B3","SocP","(root)","H3S7_S2.merged_locs_formatted.csv","H3S7_S2.merged_locs_formatted","H3S7","H3S7",TRUE,"-"
"B3","SocP","(root)","I1E6_HAB.merged_locs_formatted.csv","I1E6_HAB.merged_locs_formatted","I1E6","I1E6",TRUE,"HAB"
"B3","SocP","(root)","I1E6_S1.merged_locs_formatted.csv","I1E6_S1.merged_locs_formatted","I1E6","I1E6",TRUE,"-"
"B3","SocP","(root)","I1E6_S2.merged_locs_formatted.csv","I1E6_S2.merged_locs_formatted","I1E6","I1E6",TRUE,"-"
"B3","SocP","(root)","K9X2_HAB.merged_locs_formatted.csv","K9X2_HAB.merged_locs_formatted","K9X2","K9X2",TRUE,"HAB"
"B3","SocP","(root)","K9X2_S1.merged_locs_formatted.csv","K9X2_S1.merged_locs_formatted","K9X2","K9X2",TRUE,"-"
"B3","SocP","(root)","K9X2_S2.merged_locs_formatted.csv","K9X2_S2.merged_locs_formatted","K9X2","K9X2",TRUE,"-"
"B3","SocP","(root)","L9X0_HAB.merged_locs_formatted.csv","L9X0_HAB.merged_locs_formatted","L9X0","L9X0",TRUE,"HAB"
"B3","SocP","(root)","L9X0_S1.merged_locs_formatted.csv","L9X0_S1.merged_locs_formatted","L9X0","L9X0",TRUE,"-"
"B3","SocP","(root)","L9X0_S2.merged_locs_formatted.csv","L9X0_S2.merged_locs_formatted","L9X0","L9X0",TRUE,"-"
"B3","SocP","(root)","N5I6_HAB.merged_locs_formatted.csv","N5I6_HAB.merged_locs_formatted","N5I6","N5I6",TRUE,"HAB"
"B3","SocP","(root)","N5I6_S1.merged_locs_formatted.csv","N5I6_S1.merged_locs_formatted","N5I6","N5I6",TRUE,"-"
"B3","SocP","(root)","N5I6_S2.merged_locs_formatted.csv","N5I6_S2.merged_locs_formatted","N5I6","N5I6",TRUE,"-"
"B3","SocP","(root)","R7N6_HAB.merged_locs_formatted.csv","R7N6_HAB.merged_locs_formatted","R7N6","R7N6",TRUE,"HAB"
"B3","SocP","(root)","R7N6_S1.merged_locs_formatted.csv","R7N6_S1.merged_locs_formatted","R7N6","R7N6",TRUE,"-"
"B3","SocP","(root)","R7N6_S2.merged_locs_formatted.csv","R7N6_S2.merged_locs_formatted","R7N6","R7N6",TRUE,"-"
"B3","SocP","(root)","S6R5_HAB.merged_locs_formatted.csv","S6R5_HAB.merged_locs_formatted","S6R5","S6R5",TRUE,"HAB"
"B3","SocP","(root)","S6R5_S1.merged_locs_formatted.csv","S6R5_S1.merged_locs_formatted","S6R5","S6R5",TRUE,"-"
