Code	ID	Batch	Sex	Condition	Phenotype	Observation id	Observation date	Description	Time budget start	Time budget stop	Time budget duration	Subject	Behavior	Modifiers	Total number of occurences	Total duration (s)	Duration mean (s)	Duration std dev	inter-event intervals mean (s)	inter-event intervals std dev	% of total length	epm_structural_zero	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	OpenExplor		10	8.146	0.815	1.142			0.1	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	OpenSAP		11	19.955	1.814	1.344			0.3	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	OpenND		7	4.233	0.605	0.133			0.1	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	CenterExplor		28	30.47	1.088	0.752			0.5	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	CenterRear		3	2.005	0.668	0.29			0	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	CenterSAP		8	10.246	1.281	1.004			0.2	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	ClosedExplor		51	163.824	3.212	2.177			2.7	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	ClosedRear		28	30.915	1.104	0.532			0.5	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	ClosedSAP		2	1.253	0.627	0.527			0	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	ClosedRest		7	18.984	2.712	1.899			0.3	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	ClosedGroom		4	9.989	2.497	2.733			0.2	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	OpenExplor		7	7.035	1.005	0.964			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	OpenSAP		8	11.212	1.401	0.792			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	OpenND		6	4.497	0.749	0.274			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	CenterExplor		20	38.668	1.933	1.249			0.6	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	CenterRear		2	1.718	0.859	0.154			0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	CenterSAP		6	10.738	1.79	1.984			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	CenterND		1	0.505	0.505				0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	ClosedExplor		29	139.451	4.809	7.051			2.3	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	ClosedRear		10	13.031	1.303	0.776			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	ClosedSAP		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	ClosedRest		9	61.827	6.87	3.144			1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	ClosedGroom		4	11.494	2.873	4.116			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	OpenExplor		16	15.284	0.955	0.664			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	OpenSAP		15	15.434	1.029	0.686			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	OpenND		14	12.513	0.894	0.53			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	CenterExplor		26	40.68	1.565	1.218			0.7	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	CenterRear		1	1.334	1.334				0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	CenterSAP		5	4.333	0.867	0.59			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	ClosedExplor		44	147.04	3.342	2.427			2.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	ClosedRear		13	11.597	0.892	0.415			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	ClosedSAP		7	3.563	0.509	0.187			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	ClosedRest		8	34.526	4.316	4.925			0.6	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	ClosedGroom		7	13.674	1.953	3.564			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	OpenExplor		5	2.747	0.549	0.206			0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	OpenSAP		4	5.748	1.437	0.554			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	OpenND		3	1.751	0.584	0.146			0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	CenterExplor		13	10.887	0.837	0.564			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	CenterRear		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	CenterSAP		2	5.248	2.624	0.884			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	ClosedExplor		31	129.912	4.191	4.034			2.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	ClosedRear		13	17.314	1.332	0.815			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	ClosedSAP		2	3.498	1.749	1.061			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	ClosedRest		8	79.243	9.905	8.071			1.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	ClosedGroom		7	43.016	6.145	8.859			0.7	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	OpenExplor		17	18.201	1.071	1.141			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	OpenSAP		17	21.27	1.251	2.046			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	OpenND		8	3.595	0.449	0.154			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	CenterExplor		44	57.679	1.311	1.028			1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	CenterRear		3	2.533	0.844	0.443			0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	CenterSAP		18	17.068	0.948	0.49			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	ClosedExplor		61	128.569	2.108	1.673			2.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	ClosedRear		23	24.099	1.048	0.329			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	ClosedSAP		5	4.867	0.973	0.885			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	ClosedRest		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	ClosedGroom		19	21.905	1.153	1.047			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	OpenExplor		11	12.008	1.092	0.762			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	OpenSAP		14	28.135	2.01	2.482			0.5	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	OpenND		9	5.488	0.61	0.435			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	CenterExplor		32	40.442	1.264	1.37			0.7	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	CenterRear		2	2.499	1.249	1.061			0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	CenterSAP		14	16.454	1.175	0.637			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	CenterND		1	0.749	0.749				0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	ClosedExplor		62	141.549	2.283	1.413			2.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	ClosedRear		28	32.777	1.171	0.63			0.5	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	ClosedSAP		1	1.019	1.019				0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	ClosedRest		4	4.248	1.062	0.473			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	ClosedGroom		17	14.48	0.852	1.16			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	OpenExplor		50	46.746	0.935	0.609			0.8	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	OpenSAP		23	25.753	1.12	0.845			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	OpenND		35	27.226	0.778	0.565			0.5	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	CenterExplor		43	65.221	1.517	1.421			1.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	CenterRear		6	4.743	0.79	0.368			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	CenterSAP		3	2	0.667	0.383			0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	ClosedExplor		45	94.259	2.095	1.151			1.6	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	ClosedRear		22	26.133	1.188	0.946			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	ClosedSAP		2	3.996	1.998	1.061			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	ClosedRest		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	ClosedGroom		2	3.748	1.874	1.945			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	OpenExplor		2	3.048	1.524	1.095			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	OpenSAP		5	9.494	1.899	0.418			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	OpenND		2	0.997	0.499	0.001			0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	CenterExplor		17	27.402	1.612	1.161			0.5	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	CenterRear		1	0.499	0.499				0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	CenterSAP		5	5.996	1.199	0.542			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
