Code	ID	Batch	Batch_ref	Sex	Sex_rfid	Sex_rfid_agrees	Condition	Phenotype	Phenotype_source	Pheno_rfid	Phenotype_rfid_agrees	sleap_EPM_open_s	sleap_EPM_closed_s	sleap_EPM_center_s	sleap_EPM_total_s	sleap_EPM_open_entries	sleap_EPM_nosedip_n	sleap_EPM_distance_cm	sleap_EPM_speed_moving	sleap_EPM_time_moving	sleap_EPM_open_frac	sleap_NOR_nov_s	sleap_NOR_fam_s	sleap_NOR_left_s	sleap_NOR_right_s	sleap_NOR_latency_s	sleap_NOR_distance_cm	sleap_NOR_novelLoc	sleap_NOR_qcPass	sleap_NOR_total_s	sleap_NOR_D2	sleap_SocP_S1_novel	sleap_SocP_S2_novel	sleap_SocP_S1_familiar	sleap_SocP_S2_familiar	sleap_SocP_S1_left	sleap_SocP_S2_left	sleap_SocP_S1_right	sleap_SocP_S2_right	sleap_SocP_S1_total	sleap_SocP_S2_total	sleap_SocP_S1_pref_index	sleap_SocP_S2_pref_index	sleap_OFT_distance_cm	sleap_OFT_speed_moving	sleap_OFT_percent_moving	sleap_OFT_center_s	sleap_OFT_center_pct	sleap_OFT_center_entries	sleap_OFT_center_latency_s	sleap_OFT_periphery_pct	sleap_OFT_corner_pct	sleap_OFT_immobility_s	sleap_OFT_wall_distance_cm
V4F5	OR140	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	62.6	181.066666666667	56.3333333333333	300	12	16	1713.37302296294	10.0978938604115	119.5	0.208666666666667	28.8333333333333	10.6	10.6	28.8333333333333	3.2	1862.24121179684	L	TRUE	39.4333333333333	0.462383770076077	243.866666666667	102.966666666667	26.2333333333333	77.0333333333333	243.866666666667	77.0333333333333	26.2333333333333	102.966666666667	270.1	180	0.805750956435888	0.144074074074076	5009.96202523471	11.110711076632	67.6111111111111	67.5666666666667	11.2611111111111	27	0	69.3111111111111	45.5222222222222	56.9333333333333	5.0243725787704
W2N9	OR138	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	84.3333333333333	151.5	62.4333333333333	300	21	26	1908.00370672636	11.1493848625853	125.5	0.281111111111111	25.4666666666667	13.7333333333333	13.7333333333333	25.4666666666667	61.4666666666667	1925.69632812933	L	TRUE	39.2	0.299319727891158	110.5	42.3	19.0666666666667	55.7	19.0666666666667	42.3	110.5	55.7	129.566666666667	98	0.705685618729097	-0.136734693877551	5507.87383914014	13.3147524896759	61.0722222222222	72.7333333333333	12.1222222222222	38	0	61.9277777777778	39.5166666666667	115	5.69165485281813
Z8S9	OR127	B2	B2	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	55.5666666666667	202.733333333333	41.7	300	12	13	1166.06757506537	9.07331501090822	63.6666666666667	0.185222222222222	10.6333333333333	5.03333333333333	10.6333333333333	5.03333333333333	74.7666666666667	1038.47928073182	R	TRUE	15.6666666666666	0.357446808510637	145.633333333333	53.7	19.2666666666667	63.8333333333333	19.2666666666667	53.7	145.633333333333	63.8333333333333	164.9	117.533333333333	0.766323024054982	-0.0862166761202493	3641.01490811893	9.8399554996978	51.0277777777778	81.7	13.6166666666667	26	0	65.1277777777778	46.8888888888889	163.833333333333	5.5753224147329
B3N2	1545	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	85.3	145.366666666667	68.1333333333333	299.733333333333	16	22	2039.59371786444	10.0361706135582	174.966666666667	0.284586298932385	11.4666666666667	7	11.4666666666667	7	62.6666666666667	1775.30328792774	R	TRUE	18.4666666666667	0.241877256317691	201.5	86.5	17.8666666666667	47.2	201.5	47.2	17.8666666666667	86.5	219.366666666667	133.7	0.837106822671326	0.293941660433807	4127.58127973853	11.3759356815524	50.3392281170059	34.6333333333333	5.77800022244467	18	0	60.0878656434212	41.4692470248026	210.166666666667	5.00357229187455
B6B2	OR413	B3	B3	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	62.2666666666667	164.366666666667	73.1	299.733333333333	19	15	1763.23262249101	8.49230487848564	171.6	0.207740213523132	13.1333333333333	5.3	5.3	13.1333333333333	13.5666666666667	1825.57752306907	L	TRUE	18.4333333333333	0.424954792043399	150.966666666667	81.3333333333333	32.2333333333333	29.2	150.966666666667	29.2	32.2333333333333	81.3333333333333	183.2	110.533333333333	0.648107714701602	0.471652593486128	5247.59611252763	13.5419785648898	56.7345122900679	88.2666666666667	14.7258369480592	52	0	55.1051051051051	38.0269158046936	167	6.36550208682178
D9Q7	OR426	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	66.3	144.866666666667	88.5666666666667	299.733333333333	18	13	2095.5473325711	10.053858822668	180.6	0.221196619217082	24	9.6	9.6	24	52.3	2325.46195594324	L	TRUE	33.6	0.428571428571429	93.9666666666667	45	62.9666666666667	44.3333333333333	62.9666666666667	45	93.9666666666667	44.3333333333333	156.933333333333	89.3333333333333	0.197536108751062	0.00746268656716455	5564.22359133793	13.8201654661342	60.7722222222222	41.7	6.95	38	0	74.55	53.2777777777778	160.566666666667	4.01654735921792
E0E7	OR433	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	25.1	253.633333333333	20.7333333333333	299.733333333333	8	6	1230.1086986173	7.62534152701535	110.666666666667	0.0837411032028471	12.6	4.96666666666667	12.6	4.96666666666667	189	1582.852428627	R	TRUE	17.5666666666667	0.434535104364326	68.2333333333333	47.1666666666667	26.2666666666667	43.8333333333333	68.2333333333333	43.8333333333333	26.2666666666667	47.1666666666667	94.5	91	0.444091710758377	0.0366300366300374	3693.31343734253	11.6466153555988	42.2222222222222	10.6666666666667	1.77777777777778	14	0	85.2722222222222	49.4111111111111	273.666666666667	3.16045950542492
E7A6	OR428	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	45.1666666666667	203.9	48.7	299.733333333333	12	13	1686.83914472705	8.30079226008269	165.4	0.15068950177936	35.9	16.4	35.9	16.4	51.7666666666667	1901.30501252218	R	TRUE	52.3	0.372848948374761	160.3	106.866666666667	36.2	58.7666666666667	36.2	106.866666666667	160.3	58.7666666666667	196.5	165.633333333334	0.631552162849873	0.290400482994567	4852.61157213351	12.7697309171645	54.6935824713602	56.6	9.44277610944278	24	0	67.5119564008453	47.7588699810922	173.333333333333	4.84104221999304
G0N2	OR420	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	48	168.466666666667	83.2666666666667	299.733333333333	13	13	1602.05637278566	8.04817756025362	158.8	0.160142348754449	28.2666666666667	6.86666666666667	6.86666666666667	28.2666666666667	124.2	1593.07499495442	L	TRUE	35.1333333333334	0.60910815939279	121.566666666667	79	45.7333333333333	64.6	121.566666666667	64.6	45.7333333333333	79	167.3	143.6	0.453277545327756	0.100278551532033	4886.44143766015	12.1524598398911	58.3083083083083	65.6333333333333	10.9498387276165	33	0	61.4559003447892	42.5647870092315	168.633333333333	5.64345267502671
H3S7	1547	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	48.5	155.166666666667	95.2	299.733333333333	15	13	1607.90336074833	8.40684189563417	151.433333333333	0.161810498220641	11.7666666666667	6.06666666666667	11.7666666666667	6.06666666666667	55.2	1524.97733392275	R	TRUE	17.8333333333334	0.3196261682243	100.633333333333	96.2666666666667	21.9333333333333	29.2333333333333	100.633333333333	29.2333333333333	21.9333333333333	96.2666666666667	122.566666666666	125.5	0.642099537666576	0.534130146082338	5279.69497776557	13.4135403434499	58.1136692247803	21.4333333333333	3.57579802024246	15	20.6333333333333	78.1058836614392	59.7208319430542	152.133333333333	3.75354545651644
I1E6	OR430	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	44.9	213.233333333333	41.1333333333333	299.733333333333	10	16	1179.96856940236	7.58617992530405	103.5	0.149799822064057	18.4333333333333	6.76666666666667	18.4333333333333	6.76666666666667	20.7	2446.32621823713	R	TRUE	25.2	0.462962962962962	227.8	101.366666666667	25.2666666666667	137.366666666667	25.2666666666667	101.366666666667	227.8	137.366666666667	253.066666666667	238.733333333334	0.80031612223393	-0.150795867076235											
K9X2	OR424	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	35.2333333333333	229.766666666667	34.6333333333333	299.733333333333	9	15	1183.33639881898	7.96014238701752	100.6	0.117548932384342	14.3	7.53333333333333	14.3	7.53333333333333	132.533333333333	1712.70443736167	R	TRUE	21.8333333333333	0.309923664122138	160.5	110.433333333333	29.9333333333333	65.6333333333333	29.9333333333333	110.433333333333	160.5	65.6333333333333	190.433333333333	176.066666666666	0.685629266584982	0.254449072321089	4809.93803808624	12.5477532183074	55.7390724057391	31	5.17183850517184	26	0	76.148370592815	50.3837170503837	184.866666666667	4.00498234694776
L9X0	OR434	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	5.53333333333333	278.4	13.6333333333333	299.733333333333	4	4	1033.90541036908	7.42983361724904	76.7333333333333	0.0184608540925267	16.9333333333333	3.16666666666667	3.16666666666667	16.9333333333333	119.8	1788.08597689956	L	TRUE	20.1	0.684908789386401	177.633333333333	55.7	32.7333333333333	57.2333333333333	32.7333333333333	55.7	177.633333333333	57.2333333333333	210.366666666666	112.933333333333	0.688797337981302	-0.0135773317591496	3305.1887223229	12.3580701111629	34.3176509843177	23.8	3.97063730397064	19	0	78.8177065954844	56.7734401067734	326.433333333333	3.33663720993742
N5I6	OR416	B3	B3	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	43.7	200.266666666667	55.7666666666667	299.733333333333	10	8	1648.58546393361	8.54163377117521	152.466666666667	0.145796263345196	19.6333333333333	7.9	19.6333333333333	7.9	41.2333333333333	1880.89476212424	R	TRUE	27.5333333333333	0.426150121065375	148.3	73.0333333333333	29.8	50.2666666666667	148.3	50.2666666666667	29.8	73.0333333333333	178.1	123.3	0.66535654126895	0.184644498513111											
P8P4	OR414	B3	B3	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	71.2333333333333	186.4	41.9	299.733333333333	16	18	1422.88086981558	8.07206461755082	132.533333333333	0.237655693950178	11.1	5.9	5.9	11.1	125.033333333333	1691.1755691946	L	TRUE	17	0.305882352941176													4008.45846463297	13.211062176763	41.3666666666667	38.4333333333333	6.40555555555556	27	0	79.0333333333333	56.5722222222222	279.566666666667	4.18835349809302
R7N6	OR437	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	38.5	198.3	62.9333333333333	299.733333333333	11	12	1251.48930982199	7.46992237067045	115.5	0.128447508896797	20.1	4.9	4.9	20.1	105.566666666667	1115.66591989816	L	TRUE	25	0.608	201.133333333333	90.6666666666667	16.3666666666667	63.6333333333333	16.3666666666667	90.6666666666667	201.133333333333	63.6333333333333	217.5	154.3	0.849501915708812	0.175199827176496	4218.86616029072	12.7039490150397	45.3953953953954	27.0666666666667	4.51562673784896	23	0	67.1004337671004	45.9125792459126	247.166666666667	4.66204281642458
S6R5	OR425	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	35.3333333333333	231.433333333333	32.6333333333333	299.733333333333	8	13	1087.69659217499	7.75925116845411	88.2333333333333	0.11788256227758	5.26666666666667	1.26666666666667	1.26666666666667	5.26666666666667	4.86666666666667	1374.15688076044	L	TRUE	6.53333333333334	0.612244897959183	85.1666666666667	39.0333333333333	20.4	36.5666666666667	85.1666666666667	36.5666666666667	20.4	39.0333333333333	105.566666666667	75.6	0.613514366908747	0.0326278659611985	3765.51978794704	12.0467196323164	40.6573239906573	30.3666666666667	5.06617728839951	18	0	63.5913691469247	41.6472027583139	285.4	4.85062769527559
U0G5	1546	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	79.9	143.566666666667	76.2	299.733333333333	18	16	1858.60395020205	9.00224297506945	173.933333333333	0.266570284697509	19.3	21.7333333333333	19.3	21.7333333333333	5.23333333333333	2315.30894133609	R	TRUE	41.0333333333333	-0.0593013809910634	256.8	146.566666666667	38.5666666666667	78.3	38.5666666666667	146.566666666667	256.8	78.3	295.366666666667	224.866666666667	0.738855659632096	0.303587310999112	5591.55484707257	12.9051267373671	65.1	48.2	8.03333333333333	35	0	74.1833333333333	52.4944444444444	103.666666666667	4.41267155814541
U5E6	OR432	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	60.5666666666667	162.833333333333	76.3333333333333	299.733333333333	11	17	1565.30983066047	8.14573879103336	150.833333333333	0.202068505338079	3.93333333333333	2.63333333333333	3.93333333333333	2.63333333333333	89.3	1698.05244282497	R	TRUE	6.56666666666666	0.197969543147208	192.6	142.233333333333	15.8333333333333	76.2666666666667	15.8333333333333	142.233333333333	192.6	76.2666666666667	208.433333333333	218.5	0.848072924996002	0.301906941266208	5368.07344850154	13.5924828137827	58.4417751084418	48.8333333333333	8.1470359248137	28	0	67.77332888444	46.4575686797909	157.8	4.67467855535671
X6G3	OR436	B3	B3	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	60.8333333333333	180.366666666667	58.5333333333333	299.733333333333	15	14	1708.63552284097	8.38635165848446	168.166666666667	0.202958185053381	13.6333333333333	6.6	13.6333333333333	6.6	154.8	1712.43940763269	R	TRUE	20.2333333333333	0.347611202635913	130.4	99.4666666666667	26.9333333333333	26.4	130.4	26.4	26.9333333333333	99.4666666666667	157.333333333333	125.866666666667	0.657627118644068	0.580508474576271	3247.90992842419	11.8304195062817	33.6225114002892	8.26666666666667	1.37915693471249	10	0	89.1335780224669	66.8390612835057	340.4	2.94575511078011
Y8G0	OR419	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	73.0666666666667	132	94.6333333333333	299.733333333333	17	21	1365.64636335987	7.68103612880097	128.8	0.243772241992883	14.7	5.73333333333333	5.73333333333333	14.7	198.333333333333	1193.89790879158	L	TRUE	20.4333333333333	0.438825448613377	136.633333333333	134.2	28.1333333333333	32.8	136.633333333333	32.8	28.1333333333333	134.2	164.766666666666	167	0.658506979567064	0.607185628742515											
Y8Y4	OR429	B3	B3	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	39.4	223.166666666667	32.8666666666667	299.733333333333	8	10	1169.91533108496	7.46836260497356	100.433333333333	0.131450177935943	28.8333333333333	8.86666666666667	8.86666666666667	28.8333333333333	10.9	1795.86905545933	L	TRUE	37.7	0.529619805481874	175.233333333333	135.866666666667	21.8	104.333333333333	21.8	135.866666666667	175.233333333333	104.333333333333	197.033333333333	240.2	0.778717645068516	0.131279489314463	3361.41888194839	11.6028544422055	35.8914470025581	38.6666666666667	6.45089533978423	10	0	70.7318429540652	57.0848626404182	298.033333333333	4.29681168838163
Z1O0	OR415	B3	B3	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	29	243	27.2666666666667	299.733333333333	8	10	1213.43972704277	7.87611568432548	102.5	0.096752669039146	16.8	14.9	14.9	16.8	52.2	2029.16287683138	L	TRUE	31.7	0.0599369085173502	86.9666666666667	89.3666666666667	79.7	12.8333333333333	86.9666666666667	12.8333333333333	79.7	89.3666666666667	166.666666666667	102.2	0.0436000000000002	0.748858447488585	4601.56915469761	12.3996708026233	52.4	57.2666666666667	9.54444444444444	31	0	69.5888888888889	52.6333333333333	187.633333333333	4.76929271560128
A0I4	OR553	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	79.3	176.1	43.1	300	16	29	1474.62971145281	9.54945856170807	89.7666666666667	0.264333333333333	21.6	6	6	21.6	160.333333333333	1337.4504253969	L	TRUE	27.6	0.565217391304348	86.6333333333333	36.1	18.6	11.6666666666667	86.6333333333333	11.6666666666667	18.6	36.1	105.233333333333	47.7666666666667	0.646499841621793	0.511514305652476	3586.05663626414	10.5219196892647	46.0111111111111	38.8333333333333	6.47222222222222	23	0	70.6277777777778	54.8888888888889	225.333333333333	4.53963621085657
B4Y7	OR531	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	65.2	173.566666666667	61.2333333333333	300	14	20	1685.89735937743	10.7415584840325	103.933333333333	0.217333333333333	19.1333333333333	13.4	19.1333333333333	13.4	95.2666666666667	2361.85797101814	R	TRUE	32.5333333333333	0.17622950819672	66.8333333333333	28.1666666666667	16.1666666666667	17.7333333333333	66.8333333333333	17.7333333333333	16.1666666666667	28.1666666666667	83	45.9	0.610441767068272	0.22730573710966	5921.70505506648	13.1787148073041	69.4	40.2333333333333	6.70555555555556	35	0	61.2055555555556	41.3055555555556	70.1666666666667	5.08285117307829
B7C9	OR568	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	58.0333333333333	174.066666666667	67.6333333333333	300	12	13	1680.28147817889	11.1227452271	98.9	0.193444444444444	6.6	11.2333333333333	6.6	11.2333333333333	1.8	2108.2503147094	R	TRUE	17.8333333333333	-0.259813084112148	86.1666666666667	69.0666666666667	51.4666666666667	25.4666666666667	51.4666666666667	69.0666666666667	86.1666666666667	25.4666666666667	137.633333333333	94.5333333333334	0.252119157180915	0.461212976022567	5784.87053947491	14.0855199508794	62.6166666666667	60.4	10.0666666666667	38	0	66.1555555555556	38.25	133.333333333333	5.02453372621903
C1U2	OR539	B4	B4	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	34.3	237.033333333333	28.1666666666667	300	10	10	1193.69176752474	10.3814884015951	64.3	0.114333333333333	18.5666666666667	8.83333333333333	18.5666666666667	8.83333333333333	58.8333333333333	1777.29150875715	R	TRUE	27.4	0.355231143552312	121.666666666667	115.2	20.2	61.9666666666667	20.2	115.2	121.666666666667	61.9666666666667	141.866666666667	177.166666666667	0.715225563909775	0.300470366886171											
D9U8	OR552	B4	B4	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	19.2666666666667	237.766666666667	42.9666666666667	300	10	7	1319.93112649343	9.85897699289077	66	0.0642222222222223	8.03333333333333	5.03333333333333	8.03333333333333	5.03333333333333	148.6	906.658115892203	R	TRUE	13.0666666666667	0.229591836734694	123.9	53.4666666666667	30.2666666666667	40.3	123.9	40.3	30.2666666666667	53.4666666666667	154.166666666667	93.7666666666667	0.607351351351351	0.140419480981159	3046.47841722778	10.6093056388085	38.1277777777778	27.9666666666667	4.66111111111111	16	0	78.2388888888889	49.7277777777778	298.966666666667	3.68647386007969
I2N8	OR561	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	91.0333333333333	130.066666666667	78.9	300	21	26	1947.01729764795	10.4902679187091	139.433333333333	0.303444444444444	20.3	9.46666666666667	9.46666666666667	20.3	114.533333333333	1628.20277948832	L	TRUE	29.7666666666667	0.363941769316909	95.6	67.7666666666667	36.4333333333333	31.2	95.6	31.2	36.4333333333333	67.7666666666667	132.033333333333	98.9666666666667	0.448119161827822	0.369484674974739	4369.75072503079	11.1416780498853	57.0777777777778	63.7666666666667	10.6277777777778	34	1.76666666666667	58.5444444444444	37.6444444444444	166.1	5.6334593237869
I4O9	OR559	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	66.6666666666667	162.233333333333	71.1	300	19	19	1610.09871871834	10.0080087517135	103.9	0.222222222222222	9.56666666666667	7	9.56666666666667	7	162.866666666667	1646.34558291756	R	TRUE	16.5666666666667	0.154929577464789	236.133333333333	97.1	28.7666666666667	146.766666666667	28.7666666666667	97.1	236.133333333333	146.766666666667	264.9	243.866666666667	0.782811123694475	-0.203663203936578	5396.75787384504	13.7244722777051	59.6388888888889	33.9	5.65	37	0	63.4611111111111	42.2222222222222	150.766666666667	4.69443842761423
J8F5	OR560	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	53.7	226.8	19.5	300	6	18	1453.86672144119	9.85638676829008	91.1666666666667	0.179	11.7666666666667	4.6	4.6	11.7666666666667	176.6	1438.91494078768	L	TRUE	16.3666666666667	0.437881873727089	108.233333333333	43.0666666666667	18.3666666666667	76.6666666666667	18.3666666666667	43.0666666666667	108.233333333333	76.6666666666667	126.6	119.733333333333	0.709847288046339	-0.280623608017817	4837.39258925222	12.3944189588555	58.1777777777778	57.5	9.58333333333333	45	0	59.6222222222222	35.3388888888889	151.266666666667	5.30060600807584
K9K9	OR562	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	38.6666666666667	192.066666666667	69.2666666666667	300	8	7	1288.46117125855	9.51106834918219	77.3666666666667	0.128888888888889	23.2666666666667	8.43333333333333	8.43333333333333	23.2666666666667	119.866666666667	1630.18496818731	L	TRUE	31.7	0.467928496319664	175.733333333333	137.266666666667	42.3666666666667	45.6333333333333	175.733333333333	45.6333333333333	42.3666666666667	137.266666666667	218.1	182.9	0.611493198838452	0.501002369236378	3863.07279675216	11.4075044550641	46.2555555555556	31.7333333333333	5.28888888888889	15	0	74.4388888888889	54.5444444444444	241.166666666667	4.38885587992678
L9K1	OR538	B4	B4	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	15.5666666666667	254.6	29.8333333333333	300	7	11	1313.47115522291	10.4584352205016	67.0333333333333	0.051888888888889	12.6666666666667	1.63333333333333	1.63333333333333	12.6666666666667	228.4	1242.30448360923	L	TRUE	14.3	0.771561771561773	127.333333333333	55.5666666666667	21.6666666666667	58	127.333333333333	58	21.6666666666667	55.5666666666667	149	113.566666666667	0.709172259507829	-0.0214264749046079	4383.32818002374	12.1740498865962	51.1388888888889	27.5333333333333	4.58888888888889	16	0	82.6055555555556	56.8777777777778	198.533333333333	3.38626469686018
M8L2	OR556	B4	B4	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	75.2	151.366666666667	73.0333333333333	300	22	21	1896.96808090842	10.0631020121241	136.566666666667	0.250666666666667	18.6	7.96666666666667	18.6	7.96666666666667	150.233333333333	2035.12075187348	R	TRUE	26.5666666666667	0.400250941028858	100.166666666667	45.8666666666667	28.0333333333333	29.7	28.0333333333333	45.8666666666667	100.166666666667	29.7	128.2	75.5666666666667	0.562662506500262	0.21393912659903	5116.06461830677	11.8797245696018	65.4777777777778	36.6333333333333	6.10555555555556	32	33.3	67.4888888888889	42.9611111111111	102.933333333333	4.74760047710858
N5M8	OR554	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	79.0333333333333	163.966666666667	57	300	19	19	1472.23131313498	9.19295329547224	96.4	0.263444444444444	13.0666666666667	9.16666666666667	9.16666666666667	13.0666666666667	168.833333333333	1248.72903262287	L	TRUE	22.2333333333334	0.175412293853075	101.933333333333	52.4666666666667	28.5	40.2333333333333	28.5	52.4666666666667	101.933333333333	40.2333333333333	130.433333333333	92.7	0.562995144390492	0.131966918374686	4258.38683556815	10.7665583386524	56.3611111111111	62.7666666666667	10.4611111111111	27	0	63.2388888888889	37.2333333333333	163.1	5.26112349078015
O3S1	OR529	B4	B4	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	29.5	217.4	53.1	300	8	6	1239.01481389316	9.20179510266284	68.7666666666667	0.0983333333333333	9.2	10.9666666666667	10.9666666666667	9.2	42.5333333333333	1419.52898138268	L	TRUE	20.1666666666667	-0.0876033057851255	124.933333333333	69.9	38.2	51.1	124.933333333333	51.1	38.2	69.9	163.133333333333	121	0.53167143440948	0.155371900826446	2612.31990327385	9.30726831804434	34.1388888888889	31.1333333333333	5.18888888888889	20	0	68.0388888888889	52.0722222222222	336.433333333333	4.70461180188862
Q5M7	OR540	B4	B4	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	76.4666666666667	154.433333333333	69.1	300	16	24	1466.43560096376	9.61821239224263	88.3	0.254888888888889	9.66666666666667	5.36666666666667	9.66666666666667	5.36666666666667	174.8	1770.97264064245	R	TRUE	15.0333333333333	0.286031042128603	119.3	88.3	26.8	45.2333333333333	119.3	45.2333333333333	26.8	88.3	146.1	133.533333333333	0.633127994524298	0.322516225661508	5047.45217632296	12.9421244055787	58.0555555555556	64.6	10.7666666666667	36	0	65.7055555555556	44.9055555555556	153.9	5.15408420074519
T8X2	OR530	B4	B4	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	101.566666666667	98.9666666666667	99.4666666666667	300	20	25	1636.59541625117	10.5090304924422	102.766666666667	0.338555555555557	10.5	4.56666666666667	4.56666666666667	10.5	100.1	1742.38842841428	L	TRUE	15.0666666666667	0.393805309734513	149.2	69.6333333333333	31.7333333333333	33.3666666666667	31.7333333333333	69.6333333333333	149.2	33.3666666666667	180.933333333333	103	0.649226234340457	0.352103559870549	6103.07576394336	13.5479836811403	70.0166666666667	83.7666666666667	13.9611111111111	53	0.1	57.1055555555556	35.5333333333333	79.1666666666667	5.967344233722
U3X0	OR555	B4	B4	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	76.6333333333333	150.233333333333	72.9666666666667	300	20	20	1764.66027894609	10.7026171651138	110.933333333333	0.255444444444444	4.96666666666667	2.86666666666667	4.96666666666667	2.86666666666667	188.8	1217.57410512269	R	TRUE	7.83333333333334	0.268085106382979	141.766666666667	94.6666666666667	26.9333333333333	42.7666666666667	26.9333333333333	94.6666666666667	141.766666666667	42.7666666666667	168.7	137.433333333333	0.680695514720412	0.37763764249333	5492.31929198028	12.681031520523	65.8722222222222	30.3	5.05	29	21.2333333333333	73.2388888888889	45.6111111111111	106.033333333333	4.34329092395448
V2Q0	OR550	B4	B4	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	39.8333333333333	199.933333333333	59.9666666666667	300	9	14	1698.93141214867	10.3913651215276	115.4	0.132777777777778	19.5333333333333	16.8666666666667	16.8666666666667	19.5333333333333	2	2955.0424304782	L	TRUE	36.4	0.0732600732600714	87.1	46	24.9333333333333	39.9333333333333	87.1	39.9333333333333	24.9333333333333	46	112.033333333333	85.9333333333333	0.554894376673609	0.0705973622963541	6888.26483495708	14.7079808026966	73.6111111111111	69.3333333333333	11.5555555555556	69	0	54.6777777777778	36.5888888888889	64.6	5.95038989111081
